filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20230528-WA0040_jpg.rf.9581de1a1399d58e0d0fbb86e299056d.jpg,768,1024,Electric pole,492,132,569,553
IMG-20230528-WA0040_jpg.rf.9581de1a1399d58e0d0fbb86e299056d.jpg,768,1024,Electric pole,77,216,147,501
images4_jpg.rf.96512a9a332a671192c4dce16b55375d.jpg,276,183,Electric pole,221,22,249,183
images-25-_jpg.rf.94f939ccd5873c7f0dc34937a1a1bc25.jpg,310,162,Tree,67,24,256,146
img-3526_jpeg.rf.92a9ecd8e4b81ade42dfbc8ff5a99389.jpg,1600,1067,Person,217,206,894,1067
n02105162_4056_jpg.rf.92b2fd6190c4768edd35249e6b9e13b1.jpg,450,600,Dog,108,132,313,596
601376157304683_jpg.rf.931325e300b8374248b23cc383959440.jpg,640,1138,Motorcycle,27,175,626,948
Capture-d-ecran-2023-07-17-155711_png.rf.914bb9ebe18c8be45efadde50eda0c15.jpg,592,358,Dog,168,143,291,286
Capture-d-ecran-2023-07-17-155711_png.rf.914bb9ebe18c8be45efadde50eda0c15.jpg,592,358,Dog,47,193,125,298
Capture-d-ecran-2023-07-17-155711_png.rf.914bb9ebe18c8be45efadde50eda0c15.jpg,592,358,Dog,471,116,592,240
img-957_jpg.rf.94567c55d786dbd71f08f14766f978f5.jpg,1300,951,Traffic signs,518,59,838,383
img-957_jpg.rf.94567c55d786dbd71f08f14766f978f5.jpg,1300,951,Traffic signs,544,378,817,856
img-957_jpg.rf.94567c55d786dbd71f08f14766f978f5.jpg,1300,951,Traffic signs,122,485,159,537
piaggio-mp3-530-2023-01_jpg.rf.9693424b9347b0787d84c84afaa1a52a.jpg,400,400,Motorcycle,0,67,400,384
Open_Manhole_and_Cover_Mid-City_New_Orleans_jpg.rf.93aa15371edff0dd1676cfa090d02701.jpg,1280,720,Uncovered manhole,196,72,704,541
img-2404_jpg.rf.91f210466fd6d3eeceba83f58b7e7b95.jpg,2000,1333,Person,890,561,1091,911
20230622_131428_jpg.rf.93a695d9b6daa8e779404da519997228.jpg,3024,4032,Electric pole,953,590,1065,1405
img-2965_jpg.rf.95fff3af7b7b2e2e1103588e644eef2b.jpg,4032,3024,Tree,1678,1069,2660,2038
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Person,347,13,703,785
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Car,676,129,1200,620
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Car,553,75,796,250
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Car,529,263,621,374
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Car,535,110,694,317
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Car,87,41,438,283
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Motorcycle,300,470,415,818
5edf1fd8dcf93_000_j39vn_jpg.rf.91d9f91e32875e7ec1065057a5291888.jpg,1200,900,Motorcycle,440,356,740,895
IMG-20230621-WA0052_jpg.rf.97262a9470d8d6d766bc7187690a9c2b.jpg,768,1024,Car,217,474,467,671
IMG-20230621-WA0052_jpg.rf.97262a9470d8d6d766bc7187690a9c2b.jpg,768,1024,Tree,619,639,757,772
IMG-20230621-WA0052_jpg.rf.97262a9470d8d6d766bc7187690a9c2b.jpg,768,1024,Tree,222,386,268,489
IMG-20230621-WA0052_jpg.rf.97262a9470d8d6d766bc7187690a9c2b.jpg,768,1024,Electric pole,283,329,324,477
autobus_lublin_0105_jpg.rf.96f018bf029cea2c311c2858f028b214.jpg,1280,1280,Bus,291,450,1048,888
img-3633_jpeg.rf.919c3ea40375b6d7d44b37772a31b9d9.jpg,6000,4000,Person,102,516,3930,4000
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Person,786,1845,1602,4031
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Electric pole,290,192,921,2424
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Tree,0,1667,323,2089
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Person,1715,1978,1761,2183
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Person,1783,1974,1839,2181
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Person,1480,1992,1515,2075
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Tree,140,2102,333,2231
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Tree,321,2068,488,2183
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Tree,0,2128,68,2211
20230521_174750_jpg.rf.966ea4e21be778abe5845e6d8d22d10c.jpg,3024,4032,Car,784,2005,851,2054
3763758_jpg.rf.9735859694eafd383ffd8f742696068c.jpg,460,345,Uncovered manhole,129,28,345,245
img-1090_jpg.rf.9750b6e869e3ca457df194aeb4d910a9.jpg,600,420,Person,295,333,332,399
img-1090_jpg.rf.9750b6e869e3ca457df194aeb4d910a9.jpg,600,420,Person,259,117,430,400
bcc1d5cf3d62a39db4c13af724e9c0dc45245e8d_jpg.rf.9248f578164f9dabe8fd21dab0a22635.jpg,1000,1000,Tree,170,46,830,954
333305909_25962246440041010_3846586342818083923_n_jpg.rf.987c965376642503c34e339b8e27a928.jpg,960,720,Tree,5,74,902,650
IMG_6815_jpg.rf.995d0474558c2b12b89e91c610ebd8ad.jpg,1280,1280,Bus,521,177,1280,1280
IMG_6815_jpg.rf.995d0474558c2b12b89e91c610ebd8ad.jpg,1280,1280,Bus,0,888,313,1277
IMG_6815_jpg.rf.995d0474558c2b12b89e91c610ebd8ad.jpg,1280,1280,Electric pole,321,20,481,1255
IMG_6815_jpg.rf.995d0474558c2b12b89e91c610ebd8ad.jpg,1280,1280,Electric pole,355,501,419,1099
n02105162_6340_jpg.rf.98d0ecf93703e334b3786df24e146818.jpg,400,300,Dog,53,10,307,283
f89317f6e02c100014844898a545d9d8d8f3f6d6_jpg.rf.995c66e3878814703a9a4e82af8c3282.jpg,1067,800,Bicycle,30,154,1024,713
img-2904_jpg.rf.98c557eda793a3e95c86e4c6af1c8d6e.jpg,4032,3024,Tree,746,273,3074,2152
f8899e5761c7198348fa620923cef7462084ddb5_jpg.rf.9c753100d3ecbc5fd68ce1db776f7fc2.jpg,1000,1000,Tree,75,58,898,949
pole_13_jpg.rf.9991afb492b04b78ac9c8190eff880bb.jpg,800,1280,Electric pole,375,133,423,1137
042be6751a8d0763bd569eb0bd72cfa8_jpg.rf.9a83ebbde04ee3b104df673518b3a14b.jpg,1000,1000,Tree,237,332,752,948
IMG_1933_JPG_jpg.rf.9bde0771289fcc61168379a2334742a8.jpg,1280,1280,Bus,0,35,1280,1280
n02113023_5032_jpg.rf.9b721715ee654951124b4058388f31ee.jpg,500,333,Dog,249,72,331,245
photo_229-0_jpeg.rf.99f7217ea1ccf92f3ec5cd661827ac0f.jpg,2160,1480,Bicycle,150,185,2021,1314

n02087394_7612_jpg.rf.99d995d303cd05d29f8f754280fa133c.jpg,500,375,Dog,142,236,180,281
n02087394_7612_jpg.rf.99d995d303cd05d29f8f754280fa133c.jpg,500,375,Dog,165,86,257,154
n02087394_7612_jpg.rf.99d995d303cd05d29f8f754280fa133c.jpg,500,375,Dog,0,49,171,237
n02087394_7612_jpg.rf.99d995d303cd05d29f8f754280fa133c.jpg,500,375,Dog,206,0,285,86
n02087394_7612_jpg.rf.99d995d303cd05d29f8f754280fa133c.jpg,500,375,Dog,262,22,500,241
n02087394_7612_jpg.rf.99d995d303cd05d29f8f754280fa133c.jpg,500,375,Dog,332,119,496,312
moss-texture_jpg.rf.9d0e656aa4bf368f805d0e7f9ad9a009.jpg,612,408,Uncovered manhole,128,71,567,347
istockphoto-1202709175-612x612_jpg.rf.9d29fdb50349a7b64220cb05a83997e4.jpg,612,408,Bicycle,259,171,336,356
5d800736b463ae09b40dc02a2ee55310_jpg.rf.9d310bd911823dee40fc86e233923777.jpg,710,710,Tree,108,55,539,644
71Rxmatwp6L-_AC_SL1200__jpg.rf.9f6aa5b71c94c64dd94f81d08684f8a3.jpg,1171,1131,Motorcycle,5,135,1169,1126
img-2729_jpg.rf.9b4788887e7e923e340b9dda31eae559.jpg,4032,3024,Traffic signs,1296,1803,1664,2214
Autobus_253_jpg.rf.a1145f2a9ef0654fb08a378ebb3b16dc.jpg,1280,1280,Bus,103,446,1241,855
0-88640000_1392227262_jpg.rf.a153bed31d5a8fa8288899cb0d0afb32.jpg,555,695,Traffic signs,49,57,490,695
autobus_gdynia_0557_jpg.rf.a24813db00d69cf2bd466b1568aeed7f.jpg,1280,1280,Bus,171,451,759,941
mejores-motos-125-para-la-ciudad_jpg.rf.a15fafcf0cac86f4f4faa02d2044cbfd.jpg,800,450,Person,402,31,487,150
mejores-motos-125-para-la-ciudad_jpg.rf.a15fafcf0cac86f4f4faa02d2044cbfd.jpg,800,450,Person,404,119,508,343
mejores-motos-125-para-la-ciudad_jpg.rf.a15fafcf0cac86f4f4faa02d2044cbfd.jpg,800,450,Motorcycle,224,81,533,417
n02105162_5327_jpg.rf.a2b6e56140a41f9462bbfbe114ccf423.jpg,395,500,Dog,41,37,393,500
shikoku_jpg.rf.a69085454033bc39df8b643acca7a46b.jpg,800,507,Dog,148,6,707,495
images-29-_jpg.rf.a68854dfbb8491f73e83ec23f723ede5.jpg,183,276,Tree,2,21,183,234
img-987_jpg.rf.a48449f7560a6de3420184f4b24362e6.jpg,3024,4032,Person,1720,956,2379,1860
Capture-d-ecran-2023-07-16-221129_png.rf.a49238986fd2c41e3e22c62262d57820.jpg,800,414,Dog,337,18,535,398
n02107142_8675_jpg.rf.a323a0edf87bbbe427d8953ddf812451.jpg,500,375,Dog,224,119,388,352
n02107142_8675_jpg.rf.a323a0edf87bbbe427d8953ddf812451.jpg,500,375,Dog,252,170,263,230
n02107142_8675_jpg.rf.a323a0edf87bbbe427d8953ddf812451.jpg,500,375,Dog,225,156,255,268
n02107142_8675_jpg.rf.a323a0edf87bbbe427d8953ddf812451.jpg,500,375,Dog,201,46,285,233
012_Eucalyptus_jpg.rf.a6bc30b970ed6022a90bf271dc173633.jpg,1400,1400,Tree,319,30,1102,1320
Round-HERO_jpg.rf.a310e2af735cc9e01907e7e4a24b8a38.jpg,500,800,Electric pole,211,37,403,772
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,771,533,927,692
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,599,632,751,783
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,319,620,458,743
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,1083,416,1200,562
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,999,657,1200,798
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,969,536,1163,698
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,900,508,1029,628
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,881,442,999,546
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,723,496,839,616
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,543,572,661,723
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,496,468,597,574
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,821,407,918,497
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,778,341,847,436
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,493,425,585,500
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,897,289,990,382
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,979,329,1075,434
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Bus,113,330,206,443
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,183,422,231,474
0trafic-taille1200_63ee461bd98e4_jpg.rf.a7ac943347f3dc49a4680e27693cf4b2.jpg,1200,798,Car,419,376,488,429
waste-water_jpg.rf.a809b333609b48794c6a245acf9dc649.jpg,612,459,Uncovered manhole,164,119,268,227
img-2656_jpg.rf.a42649a368f563c16683c60a823daa1c.jpg,4032,3024,Electric pole,379,1643,1040,1757
img-2656_jpg.rf.a42649a368f563c16683c60a823daa1c.jpg,4032,3024,Electric pole,1056,1616,3574,1818
img-2656_jpg.rf.a42649a368f563c16683c60a823daa1c.jpg,4032,3024,Electric pole,1839,2114,3544,2209
img-2656_jpg.rf.a42649a368f563c16683c60a823daa1c.jpg,4032,3024,Electric pole,1965,1090,3325,1163
n02105162_893_jpg.rf.a7530e81e6f861f2ca85bdda92e49d9a.jpg,500,400,Dog,0,12,421,391
1024px-Iveco_Bus_Crossway_Line_13_-_Ti-Bus6_jpg.rf.a314abfd876e1c3582d06f4be8ffd1a4.jpg,1024,576,Bus,94,58,824,520
img-2457_jpg.rf.a815a7433d1c3f170220b912cc1f5fd6.jpg,2240,1680,Bicycle,597,351,1643,1323
71bdhUmmnlL-_AC_UF8941000_QL80__jpg.rf.a74440a08bfb3c2216163883259435fc.jpg,894,943,Motorcycle,20,7,889,927
istockphoto-1474613399-612x612_jpg.rf.a970e059c2c18808775c0ebc4629873b.jpg,612,408,Bicycle,213,227,302,408
istockphoto-1474613399-612x612_jpg.rf.a970e059c2c18808775c0ebc4629873b.jpg,612,408,Bicycle,431,276,447,331
istockphoto-1474613399-612x612_jpg.rf.a970e059c2c18808775c0ebc4629873b.jpg,612,408,Bicycle,325,195,441,408
HTB1GCVDLXXXXXXGXXXXq6xXFXXXQ_jpg.rf.a7fce110fc5a4c4d7cad2b787f9bcca7.jpg,1000,1000,Motorcycle,23,349,923,886
bicyclette-vtt-black-dawn-rodeo-20_jpg.rf.abdf62887fd25c8d7b93f6ee6259e90a.jpg,800,800,Bicycle,65,192,735,609
autobus_bydgoszcz_0460_jpg.rf.a820c8d58dca075ccf4ce687f0945123.jpg,1280,1280,Bus,316,596,587,742
autobus_bydgoszcz_0460_jpg.rf.a820c8d58dca075ccf4ce687f0945123.jpg,1280,1280,Bus,568,607,709,735
autobus_bydgoszcz_0460_jpg.rf.a820c8d58dca075ccf4ce687f0945123.jpg,1280,1280,Bus,750,616,850,725
autobus_bydgoszcz_0460_jpg.rf.a820c8d58dca075ccf4ce687f0945123.jpg,1280,1280,Electric pole,906,502,955,695
autobus_bydgoszcz_0460_jpg.rf.a820c8d58dca075ccf4ce687f0945123.jpg,1280,1280,Electric pole,525,592,563,781
autobus_gdynia_0451_jpg.rf.aada70542be00705197affcadf004cbe.jpg,1280,1280,Bus,197,525,1031,865
images2_jpg.rf.ac4660e3a8ad6562fb2f046d641faa2b.jpg,259,194,Motorcycle,47,1,202,187
20230704_112342_jpg.rf.aa9230463988b560412715090f868879.jpg,3024,4032,Tree,707,1183,1683,3176
road500_png.rf.aa1035da2dab2739d23ddbd96a581ce3.jpg,300,400,Traffic signs,141,178,201,254
road500_png.rf.aa1035da2dab2739d23ddbd96a581ce3.jpg,300,400,Traffic signs,141,257,197,361
img-3000_jpg.rf.aa803acc1aaa08d77b4e956876fdd989.jpg,4032,3024,Electric pole,0,2126,2595,2232
img-3000_jpg.rf.aa803acc1aaa08d77b4e956876fdd989.jpg,4032,3024,Car,1847,2249,2238,3024
Beauceron1_jpg.rf.ab18d2d5d3bd3874796e4e48d71762aa.jpg,510,288,Dog,183,36,278,263
Beauceron1_jpg.rf.ab18d2d5d3bd3874796e4e48d71762aa.jpg,510,288,Dog,275,129,463,264
Beauceron1_jpg.rf.ab18d2d5d3bd3874796e4e48d71762aa.jpg,510,288,Dog,100,45,194,262
FB_IMG_1686472644563_jpg.rf.ac6b4e9d3bf5d5302899173ad505bad2.jpg,710,965,Bicycle,1,3,709,922
20230704_112212_jpg.rf.a816dae2fb6933e4390042802c9474c2.jpg,3024,4032,Electric pole,420,152,866,3111
road713_png.rf.acefa422898a685a7581d29b67360fbd.jpg,300,400,Traffic signs,102,135,151,183
road713_png.rf.acefa422898a685a7581d29b67360fbd.jpg,300,400,Traffic signs,101,213,149,261
img-2013_jpg.rf.ad724cea281814facc11b292cae329cd.jpg,4502,3215,Person,112,0,4502,3201
WhatsApp-Image-2021-01-14-at-2-44-54-PM-6_jpeg.rf.aae8e00910251e590df4126cb3689e35.jpg,1280,851,Uncovered manhole,451,552,889,680
WhatsApp-Image-2021-01-14-at-2-44-54-PM-6_jpeg.rf.aae8e00910251e590df4126cb3689e35.jpg,1280,851,Car,145,162,210,206
WhatsApp-Image-2021-01-14-at-2-44-54-PM-6_jpeg.rf.aae8e00910251e590df4126cb3689e35.jpg,1280,851,Tree,291,17,388,193
n02105162_5785_jpg.rf.ad7a50d2ee6708892c419c0bd0c23812.jpg,308,410,Dog,25,0,241,410
b11ac431cfd822797078316b6d13b23d_jpg.rf.ac5ed9a6150fbfbbad4a93f0b2a80f61.jpg,710,710,Tree,211,84,492,607
gray-brick-with-two-holes-close-up-background-texture_jpg.rf.aecc0518718c6e7d407b38bc14c5fc27.jpg,612,408,Uncovered manhole,63,131,257,308
gray-brick-with-two-holes-close-up-background-texture_jpg.rf.aecc0518718c6e7d407b38bc14c5fc27.jpg,612,408,Uncovered manhole,367,131,555,308
4324279-rC3A9sumC3A9-de-flou-d-une-jolie-fille-de-conduire-une-motocyclette-C3A0-vitesse_jpg.rf.ae8b9d34c89dd1c50b98073feb67c1bb.jpg,1300,867,Motorcycle,401,269,1174,795
4324279-rC3A9sumC3A9-de-flou-d-une-jolie-fille-de-conduire-une-motocyclette-C3A0-vitesse_jpg.rf.ae8b9d34c89dd1c50b98073feb67c1bb.jpg,1300,867,Person,693,142,1018,648
553c306f1a06b38a74abfb1e67dd0661_jpg.rf.b0b0be6b0f6b0f6db41a15bd750f94ed.jpg,1000,1000,Tree,272,58,758,956
matin-de-naples_jpg.rf.adb7be388dcb4ea216af7fb8fc5781cc.jpg,1200,627,Dog,319,46,833,626
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Tree,296,289,613,734
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Tree,0,0,352,670
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Electric pole,671,333,717,687
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Electric pole,723,377,768,635
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Electric pole,59,399,95,567
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Tree,187,466,263,565
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Tree,18,400,100,548
img-1984_jpg.rf.af726160fded845d38e68710e9c6eb6b.jpg,768,1024,Tree,77,457,128,557
Ave-Espana-manhole-04-5-26-2019_jpg.rf.af80eeeca564ae16f611ea656266bae1.jpg,1024,768,Uncovered manhole,300,513,525,663
large_thumbnail_jpg.rf.b3062fb7e28bc98edc928a9b1f0c3eea.jpg,910,512,Tree,296,35,615,497
peugeot-speedfight-peugeot-speedfight-3-schwarz_151937216_jpg.rf.b70372d964f7577e069d4c5528373e21.jpg,450,338,Motorcycle,69,44,328,311
autobus_opole_0382_jpg.rf.b254c0436c6deab3878f9f6cb11b4031.jpg,1280,1280,Bus,0,263,772,1116
autobus_opole_0382_jpg.rf.b254c0436c6deab3878f9f6cb11b4031.jpg,1280,1280,Bus,844,199,1280,1238
63c67877a225a4e7c830bb0a71ba90b2_jpg.rf.b29d9e1ea981045bb7af22c675f15aec.jpg,564,699,Tree,3,32,562,660
n02105162_1572_jpg.rf.b575aa3c3af01760828c101ae7862dfe.jpg,500,375,Dog,117,77,500,375
a2fc20233e18747aa827ccd47c999016f57912c4_jpg.rf.b44c51536f9b92e9685e3cbf9820f25f.jpg,1000,1000,Tree,168,54,847,955
IMG-20230714-WA0044_jpg.rf.b335318621e3f27525d5f3dc76e045bf.jpg,768,1024,Car,237,653,568,898
IMG-20230714-WA0044_jpg.rf.b335318621e3f27525d5f3dc76e045bf.jpg,768,1024,Electric pole,300,344,335,681
IMG-20230714-WA0044_jpg.rf.b335318621e3f27525d5f3dc76e045bf.jpg,768,1024,Traffic signs,648,550,685,693
IMG-20230714-WA0044_jpg.rf.b335318621e3f27525d5f3dc76e045bf.jpg,768,1024,Electric pole,570,463,581,656
IMG-20230714-WA0044_jpg.rf.b335318621e3f27525d5f3dc76e045bf.jpg,768,1024,Car,328,605,450,650
Capture-d-ecran-2023-07-17-114811_png.rf.b0414ccaa7c9fd71e7a77647b3b8ea0a.jpg,570,424,Dog,156,15,385,424
img-2050_jpg.rf.b632a5f4ddd5b9f6537fa2e7d5d3ae90.jpg,485,485,Traffic signs,6,134,165,485
img-2050_jpg.rf.b632a5f4ddd5b9f6537fa2e7d5d3ae90.jpg,485,485,Traffic signs,181,152,308,485
img-2050_jpg.rf.b632a5f4ddd5b9f6537fa2e7d5d3ae90.jpg,485,485,Traffic signs,314,152,481,485
IMG-20230520-WA0024_jpg.rf.b205ce7cdeaf99c3ac5f8455e8f9db84.jpg,768,1024,Tree,158,265,640,758
IMG-20230520-WA0024_jpg.rf.b205ce7cdeaf99c3ac5f8455e8f9db84.jpg,768,1024,Car,196,574,296,621
IMG-20230520-WA0024_jpg.rf.b205ce7cdeaf99c3ac5f8455e8f9db84.jpg,768,1024,Tree,120,514,216,607
IMG-20230520-WA0024_jpg.rf.b205ce7cdeaf99c3ac5f8455e8f9db84.jpg,768,1024,Tree,608,441,680,622
fa8fd29b-1061-2d74-8d21-afc1127af441_min_jpg.rf.b621e95e81f4a11d8878d68fe5d2836f.jpg,1024,833,Dog,110,332,324,785
fa8fd29b-1061-2d74-8d21-afc1127af441_min_jpg.rf.b621e95e81f4a11d8878d68fe5d2836f.jpg,1024,833,Dog,409,279,985,831
fa8fd29b-1061-2d74-8d21-afc1127af441_min_jpg.rf.b621e95e81f4a11d8878d68fe5d2836f.jpg,1024,833,Dog,282,434,496,807
fa8fd29b-1061-2d74-8d21-afc1127af441_min_jpg.rf.b621e95e81f4a11d8878d68fe5d2836f.jpg,1024,833,Person,172,102,344,441
fa8fd29b-1061-2d74-8d21-afc1127af441_min_jpg.rf.b621e95e81f4a11d8878d68fe5d2836f.jpg,1024,833,Person,497,10,656,384
20201117112045-5ec69cc6-cfa8-40ad-935f-64268c5a89b6_jpg.rf.b4e5174d9de90d383d77099979717c21.jpg,600,600,Traffic signs,271,60,335,535
road381_png.rf.b61fcbb8c3c0749397f864b89d5341a6.jpg,300,400,Traffic signs,127,199,168,241
road381_png.rf.b61fcbb8c3c0749397f864b89d5341a6.jpg,300,400,Electric pole,1,304,13,400
road381_png.rf.b61fcbb8c3c0749397f864b89d5341a6.jpg,300,400,Electric pole,0,78,92,281
traffic-light-isolated-on-white-260nw-1720611778_jpg.rf.b2da16c89b9fd0ac58d1c1c41180c41d.jpg,299,280,Traffic signs,45,37,79,246
traffic-light-isolated-on-white-260nw-1720611778_jpg.rf.b2da16c89b9fd0ac58d1c1c41180c41d.jpg,299,280,Traffic signs,134,38,168,245
traffic-light-isolated-on-white-260nw-1720611778_jpg.rf.b2da16c89b9fd0ac58d1c1c41180c41d.jpg,299,280,Traffic signs,215,37,250,245
open-hatch-to-the-underground-water-supply-room_jpg.rf.b5ee48e23922e8b3e38c9915980010b9.jpg,612,408,Uncovered manhole,54,51,566,340
ghost_2019_fr_amr_47_al_jpg.rf.b5a7509d36fe1e00b81a17d28b9f9a94.jpg,1000,604,Bicycle,24,42,979,553
piaggio-mp3-3_jpg.rf.b70f092e2e341a54ace40f04da3ca669.jpg,1920,1080,Motorcycle,118,203,763,967
piaggio-mp3-3_jpg.rf.b70f092e2e341a54ace40f04da3ca669.jpg,1920,1080,Motorcycle,1083,207,1804,989
piaggio-mp3-3_jpg.rf.b70f092e2e341a54ace40f04da3ca669.jpg,1920,1080,Electric pole,1087,157,1259,618
img0n177473_jpg.rf.b3597e148d94466362e710a591975b2a.jpg,1066,800,Bicycle,0,120,953,714
IMG-20230705-WA0039_jpg.rf.b58c145d5fe498a34207ded163579dad.jpg,768,1024,Electric pole,256,118,404,966
IMG-20230705-WA0039_jpg.rf.b58c145d5fe498a34207ded163579dad.jpg,768,1024,Electric pole,48,594,114,812
IMG-20230705-WA0039_jpg.rf.b58c145d5fe498a34207ded163579dad.jpg,768,1024,Electric pole,0,642,25,813
IMG-20230705-WA0039_jpg.rf.b58c145d5fe498a34207ded163579dad.jpg,768,1024,Tree,212,665,354,818
15a78a18541479a04d0be0622accc007-landscape-lighting-design-exterior-lighting_jpg.rf.b2049b548327d93c49dc98dbf4364d72.jpg,236,354,Electric pole,91,14,170,323
722372276368421_jpg.rf.b59d9a4bc6ef1c05cfa9d4f383d6558c.jpg,360,480,Motorcycle,30,7,331,480
img-3329_jpg.rf.b8193bc6656f2df260ad9ab3238f9fd9.jpg,800,1178,Person,131,112,798,1178
02-fb_img_1679633448047_jpg.rf.b6bc626c8b4cdc52e44ce7c55faf6175.jpg,500,500,Dog,54,66,208,436
02-fb_img_1679633448047_jpg.rf.b6bc626c8b4cdc52e44ce7c55faf6175.jpg,500,500,Dog,241,52,427,442
318974332_5058344047601138_4454237124587763544_n_jpg.rf.b72ba6cad3429dd33e1320ae30661a06.jpg,1800,1200,Bus,334,549,1562,1037
img-3226_jpg.rf.b92ca348375f70581792beb2be5123fd.jpg,1037,720,Bicycle,212,188,456,581
img-3226_jpg.rf.b92ca348375f70581792beb2be5123fd.jpg,1037,720,Car,241,101,395,127
img-3226_jpg.rf.b92ca348375f70581792beb2be5123fd.jpg,1037,720,Car,175,87,287,116
img-3226_jpg.rf.b92ca348375f70581792beb2be5123fd.jpg,1037,720,Tree,386,0,827,204
img-2814_jpg.rf.b0c20c664a7069d9c407412c8c531b4c.jpg,4032,3024,Car,1841,1097,2294,1836
img-2814_jpg.rf.b0c20c664a7069d9c407412c8c531b4c.jpg,4032,3024,Car,1880,2543,2070,2829
img-2814_jpg.rf.b0c20c664a7069d9c407412c8c531b4c.jpg,4032,3024,Electric pole,564,2117,2109,2326
cisterns_jpg.rf.ba3f6218345cde66e0140abda36ee37b.jpg,459,612,Uncovered manhole,66,221,412,518
